description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] DUKE ENERGY INDIANAPOLIS IN,242.09,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] POS DEBIT PAYPAL INST XFER 7BNH65,133.25,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] WALGREENS*PC925S1R,490.96,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] STEAMGAMES.COM*HBTTPP,19.55,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] PURCHASE SQ *BLUE BOTTLE COLUMBUS OHUS,21.82,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] GRUBHUB*UBQXXRPDR,63.64,debit,Dining,Food & Drink,GRUBHUB,True
[debit] DUKE ENERGY DES:ACH PMT ID:H4B1K5QG36 INDN:CARDHOLDER,215.32,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[credit] UPWORK ESCROW*JWM16YPVD,2994.9,credit,Income,Income,UPWORK ESCROW,True
[debit] CVS PHARMACY #2536 ATLANTA GA,132.3,debit,Healthcare,Health & Wellness,CVS PHARMACY,True
[debit] SQ *BIRD RIDES SAN FRANCI CA,24.91,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] COURSERA INC DES:DIRECT DEP ID:Q85FH9R85R INDN:CARDHOLDER,1308.82,debit,Education,Bills & Housing,COURSERA INC,True
[debit] DROPBOX DES:PAYMENT ID:RA57R306Z8 INDN:CARDHOLDER,45.84,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] DATACAMP SEATTLE WA,1097.66,debit,Education,Bills & Housing,DATACAMP,True
[debit] PAYPAL *ZELLEPAYMENT,96.91,debit,Transfer,Transfers & Fees,ZELLE PAYMENT,True
[debit] SPEEDWAY SEATTLE WA,70.94,debit,Gas,Transportation,SPEEDWAY,True
[credit] UPWORK ESCROW DES:DIRECT DEP ID:MKV78YMU8A INDN:CARDHOLDER,127.48,credit,Income,Income,UPWORK ESCROW,True
[debit] SQ *QUIKTRIP AUSTIN TX,69.7,debit,Gas,Transportation,QUIKTRIP,True
[debit] AMC ONLINE*VZPYCDJ,124.92,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] SPOTIFY USA DES:DEPOSIT ID:YW77AWH2ZD INDN:CARDHOLDER,20.76,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] POS DEBIT CURB TAXI 1WNL5R,48.25,debit,Rideshare,Transportation,CURB TAXI,True
[debit] BOOKING.COM SAN FRANCISCO CA,374.94,debit,Travel,Transportation,BOOKING.COM,True
[debit] PURCHASE REDSTONE PROPERTIES NASHVILLE TNUS,1765.45,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[credit] PAYPAL INST XFER DES:ACH PMT ID:JTESEYNB6N INDN:CARDHOLDER,184.13,credit,Income,Income,PAYPAL INST XFER,True
[debit] EDX INC DES:DIRECT DEP ID:QXR31KP7TA INDN:CARDHOLDER,1390.06,debit,Education,Bills & Housing,EDX INC,True
[debit] PURCHASE RAISING CANES INDIANAPOLIS INUS,69.17,debit,Dining,Food & Drink,RAISING CANES,True
[debit] POS DEBIT SPEEDWAY Z3NME6,38.04,debit,Gas,Transportation,SPEEDWAY,True
[debit] PURDUE UNIVERSITY*TA9JYU,122.12,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] STOP PAYMENT FEE G43H,2.18,debit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] TIM HORTONS SAN FRANCISCO CA,10.61,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] WIRE TRANSFER FEE V4E0,36.34,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[credit] DOORDASH DRIVER PAY DES:DEPOSIT ID:T7VJ99HCC2 INDN:CARDHOLDER,1438.87,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] COSTCO WHSE*KQECK7B6CR,171.03,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] SPEEDWAY #7686 BROOKLYN NY,12.78,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT TARGET 18N6S2,397.23,debit,Shopping,Shopping,TARGET,True
[debit] WALMART SUPERCENTER NASHVILLE TN,131.34,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] SPEEDWAY #3430 BROOKLYN NY,19.74,debit,Gas,Transportation,SPEEDWAY,True
[debit] ORANGETHEORY*HUG0VTS,11.39,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] SQ *STEAMGAMES.COM CHICAGO IL,83.0,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] PARKMOBILE #9750 COLUMBUS OH,33.71,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] SQ *LUMINARY BAKERY*7HF5XZ6,19.42,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] IU HEALTH INDIANAPOLIS IN,431.14,debit,Healthcare,Health & Wellness,IU HEALTH,True
[credit] POS DEBIT IRS TREAS 310 TAX REF AHM3GE,2384.95,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] WIRE TRANSFER OUT*0XD1AE3L,254.81,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] PURCHASE WILLOW CREEK APTS WEST LAFAYETTE INUS,2272.22,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] CHIPOTLE*4MSTS7,14.0,debit,Dining,Food & Drink,CHIPOTLE,True
[debit] STOP PAYMENT FEE YX9G,15.47,debit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] PURCHASE CVS PHARMACY NASHVILLE TNUS,137.58,debit,Healthcare,Health & Wellness,CVS PHARMACY,True
[debit] SQ *COSTCO WHSE DENVER CO,146.01,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] POS DEBIT WALGREENS 3AW3EA,581.44,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] UNIV BOOKSTORE COLUMBUS OH,1335.88,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] APPLE.COM/BILL DES:PAYMENT ID:UNF2WLE4CB INDN:CARDHOLDER,20.5,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] LYFT RIDE #5456 PHOENIX AZ,14.36,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] BP PRODUCTS SEATTLE WA,59.14,debit,Gas,Transportation,BP PRODUCTS,True
[debit] URGENT CARE PARTNRS*733EHNG,147.8,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] AMTRAK #3948 INDIANAPOLIS IN,1190.65,debit,Travel,Transportation,AMTRAK,True
[debit] CITY PARKING AUTH*2EF81WFF,46.53,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[debit] POS DEBIT THE LODGE APTS T17BX7,1479.15,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] COSTCO WHSE SAN FRANCISCO CA,143.61,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] POS DEBIT ADOBE INC BKMFRG,7.47,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] PAYPAL *ALDI,173.79,debit,Groceries,Food & Drink,ALDI,True
[debit] ICLOUD STORAGE*KC1JSXC,30.62,debit,Subscriptions,Entertainment,ICLOUD STORAGE,True
[debit] APPLE.COM/BILL DES:BILLPAY ID:9NLL024UDB INDN:CARDHOLDER,26.22,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] POS DEBIT DAVE AND BUSTERS JKN32Z,18.66,credit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] CIRCLE K #1200 SAN FRANCISCO CA,41.47,debit,Gas,Transportation,CIRCLE K,True
[debit] DROPBOX*Z1P57PG,45.07,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] PURCHASE CIRCLE K COLUMBUS OHUS,61.61,debit,Gas,Transportation,CIRCLE K,True
[debit] POS DEBIT WILLOW CREEK APTS 5889AE,1359.69,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT VISION WORKS VURVKT,336.75,debit,Healthcare,Health & Wellness,VISION WORKS,True
[credit] POS DEBIT DOORDASH DRIVER PAY NDZA14,2053.62,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] LATE PAYMENT FEE 0120,34.32,debit,Fees,Transfers & Fees,LATE PAYMENT FEE,True
[debit] BARNES NOBLE COLLEG*AHYXWG,981.16,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] POS DEBIT AMTRAK NQD8ZU,1015.51,debit,Travel,Transportation,AMTRAK,True
[debit] POS DEBIT WALGREENS RBAJC4,99.31,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] IU HEALTH*RYF943P9,33.65,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] COURSERA INC*4QW1W2,351.32,debit,Education,Bills & Housing,COURSERA INC,True
[debit] TICKETMASTER*H4RV3NM,26.1,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] BIRD RIDES #9936 SEATTLE WA,45.15,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] RETURNED ITEM FEE QYL3,22.58,debit,Fees,Transfers & Fees,RETURNED ITEM FEE,True
[debit] APPLE.COM/BILL DES:DIRECT DEP ID:5MX4WYHK3P INDN:CARDHOLDER,31.96,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] IRS TREAS 310 TAX REF*RPXTS9UT,1379.89,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] WIRE TRANSFER FEE NANU,12.71,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[debit] VERIZON WIRELESS*REGLW8LJF8,280.32,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] POS DEBIT REGAL CINEMAS LNL1SL,84.13,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] RETURNED ITEM FEE 763D,37.92,debit,Fees,Transfers & Fees,RETURNED ITEM FEE,True
[credit] DOORDASH DRIVER PAY DES:PAYMENT ID:SS5AVZJKWQ INDN:CARDHOLDER,2804.31,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] OPTUM RX*H89RS45Q,60.84,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] POS DEBIT SPEEDWAY 0RCDB8,53.62,debit,Gas,Transportation,SPEEDWAY,True
[credit] DOORDASH DRIVER PAY ATLANTA GA,466.59,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] POS DEBIT WALMART SUPERCENTER UDUUS5,24.09,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] SAMS CLUB*E0QQW2Y9,189.1,debit,Groceries,Food & Drink,SAMS CLUB,True
[credit] PURCHASE VENMO CASHOUT BROOKLYN NYUS,2041.72,credit,Income,Income,VENMO CASHOUT,True
[debit] CARIBOU COFFEE #3989 SAN FRANCISCO CA,23.68,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] POS DEBIT AMC ONLINE PJ0BR1,75.82,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] POS DEBIT LIVE NATION 731VZT,12.16,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] VERIZON WIRELESS DES:PAYMENT ID:ENWH5B5H2W INDN:CARDHOLDER,204.77,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] MARRIOTT HOTELS*JBCHBBG,732.08,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] F45 TRAINING DES:BILLPAY ID:3Y6G0Z5UZ8 INDN:CARDHOLDER,110.6,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] MTA VENDING MACH #9964 WEST LAFAYETTE IN,5.64,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] WINGSTOP #3015 CHICAGO IL,66.61,debit,Dining,Food & Drink,WINGSTOP,True
[debit] ATM SURCHARGE 24CH,8.81,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] VENMO CASHOUT #6916 WEST LAFAYETTE IN,95.7,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] WILLOW CREEK APTS DES:DEPOSIT ID:LGXNBAWB26 INDN:CARDHOLDER,1275.11,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT GITHUB INC KYZ889,10.75,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] BIRD RIDES #4129 WEST LAFAYETTE IN,47.33,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] APPLE.COM/BILL DES:ACH PMT ID:P5D92B98RX INDN:CARDHOLDER,3.27,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] REDSTONE PROPERTIES INDIANAPOLIS IN,737.13,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] SQ *ONLINE XFER TO SAV WEST LAFAY IN,350.89,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] POS DEBIT DATACAMP TH5FBK,39.92,debit,Education,Bills & Housing,DATACAMP,True
[debit] POS DEBIT EDX INC QJ5U9D,293.88,debit,Education,Bills & Housing,EDX INC,True
[debit] SWEETGREEN #7247 PHOENIX AZ,61.8,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] PURDUE UNIVERSITY DES:DEPOSIT ID:BECTX070ZK INDN:CARDHOLDER,1763.54,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] POS DEBIT MARATHON PETRO H1DV93,67.19,debit,Gas,Transportation,MARATHON PETRO,True
[debit] DISNEY PLUS DES:ACH PMT ID:GJ8PAB3MRH INDN:CARDHOLDER,42.57,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[credit] DOORDASH DRIVER PAY DES:DIRECT DEP ID:DRGQSERY9H INDN:CARDHOLDER,1201.11,credit,Income,Income,DOORDASH DRIVER PAY,True
[credit] PURCHASE CHIPOTLE SAN FRANCISCO CAUS,36.67,credit,Dining,Food & Drink,CHIPOTLE,True
[debit] POS DEBIT COSTCO WHSE R0Q2CW,73.0,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] DOORDASH #9014 WEST LAFAYETTE IN,63.1,debit,Dining,Food & Drink,DOORDASH,True
[debit] IU HEALTH #1733 CHICAGO IL,185.81,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] TARGET #6689 DENVER CO,452.31,debit,Shopping,Shopping,TARGET,True
[debit] POS DEBIT TARGET 6R36CG,316.18,debit,Shopping,Shopping,TARGET,True
[debit] PURCHASE OPTUM RX INDIANAPOLIS INUS,49.71,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] POS DEBIT TST* BAR LOUIE 1BL8LV,44.48,debit,Dining,Food & Drink,TST* BAR LOUIE,True
[debit] PELOTON MEMBERSHIP*9HZUDZAD,32.49,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] APPLE.COM/BILL*7KTUR42UW,52.26,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] APPLE.COM/BILL INDIANAPOLIS IN,19.4,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SQ *HILTON GARDEN INN DENVER CO,438.27,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] SPEEDWAY*ADUARAVWV,42.28,debit,Gas,Transportation,SPEEDWAY,True
[debit] PELOTON MEMBERSHIP DES:DIRECT DEP ID:UNY0JHRHTF INDN:CARDHOLDER,35.48,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] WALGREENS*CHRNVVP3,36.18,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] YMCA MEMBERSHIP COLUMBUS OH,74.28,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] ADOBE INC DES:BILLPAY ID:QF1701DK4G INDN:CARDHOLDER,51.39,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] CASH APP TRANSFER ATLANTA GA,721.64,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] F45 TRAINING*P66CL7DBM,11.03,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] REPUBLIC SERVICES DES:ACH PMT ID:9ANSSDXY3Y INDN:CARDHOLDER,37.34,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] COURSERA INC DES:DEPOSIT ID:0L38XYB8VV INDN:CARDHOLDER,817.1,debit,Education,Bills & Housing,COURSERA INC,True
[debit] PURCHASE THE LODGE APTS SAN FRANCISCO CAUS,1544.15,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] MONTHLY MAINT FEE,28.51,debit,Fees,Transfers & Fees,MONTHLY MAINT FEE,True
[debit] SQ *CVS PHARMACY COLUMBUS OH,553.58,debit,Healthcare,Health & Wellness,CVS PHARMACY,True
[debit] ANYTIME FITNESS NASHVILLE TN,135.38,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] DAVE AND BUSTERS*MEDP66,125.06,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] STRAVA SUBSCRIPTION*PRG8S92B3,63.97,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] POS DEBIT STEAMGAMES.COM DYG9RT,76.78,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] WALGREENS #6313 SAN FRANCISCO CA,34.22,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] GITHUB INC DES:BILLPAY ID:RBZREMLZL1 INDN:CARDHOLDER,5.44,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] POS DEBIT PURDUE UNIVERSITY LK5Z0Z,234.11,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] ANYTIME FITNESS DES:DEPOSIT ID:R5CQN0725G INDN:CARDHOLDER,121.13,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] LIME RIDE*C49GHE4,21.82,debit,Rideshare,Transportation,LIME RIDE,True
[debit] AMC ONLINE*HE3WHYJ,175.62,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] ETSY.COM COLUMBUS OH,173.41,debit,Shopping,Shopping,ETSY.COM,True
[debit] DUKE ENERGY DES:PAYMENT ID:TMK9U7U079 INDN:CARDHOLDER,204.45,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[credit] DROPBOX DES:DIRECT DEP ID:FK9TJCM5VR INDN:CARDHOLDER,18.26,credit,Subscriptions,Entertainment,DROPBOX,True
[debit] POS DEBIT CVS PHARMACY 7X680F,502.09,debit,Healthcare,Health & Wellness,CVS PHARMACY,True
[debit] QUEST DIAGNOSTICS NASHVILLE TN,176.85,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] SQ *EXXONMOBIL COLUMBUS OH,22.85,debit,Gas,Transportation,EXXONMOBIL,True
[debit] MCGRAW HILL DES:ACH PMT ID:Q15HXJ9PK3 INDN:CARDHOLDER,697.96,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] SQ *VIENNA ESPRESSO #1904 CHICAGO IL,17.96,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] POS DEBIT WHOLE FOODS MKT LPNJC3,160.95,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] DAVE AND BUSTERS*BR78W9G,117.89,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] APPLE.COM/BILL DES:DIRECT DEP ID:Q82V81XBD4 INDN:CARDHOLDER,14.01,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] CARD REPLACEMENT FEE 152P,32.16,debit,Fees,Transfers & Fees,CARD REPLACEMENT FEE,True
[credit] ZELLE PAYMENT DES:DEPOSIT ID:54148SHK2D INDN:CARDHOLDER,3897.44,credit,Income,Income,ZELLE PAYMENT,True
[debit] POS DEBIT CORTLAND MGMT U8Q28A,2071.24,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] UDEMY*8Z1HL4UF,962.42,debit,Education,Bills & Housing,UDEMY,True
[debit] PELOTON MEMBERSHIP DES:DEPOSIT ID:021E2BEC5V INDN:CARDHOLDER,92.59,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] AMTRAK*0505Q0,1136.41,debit,Travel,Transportation,AMTRAK,True
[debit] SQ *BP PRODUCTS AUSTIN TX,86.43,debit,Gas,Transportation,BP PRODUCTS,True
[credit] PAYPAL *DOORDASH,54.68,credit,Dining,Food & Drink,DOORDASH,True
[debit] SQ *BLUE BOTTLE #8852 INDIANAPOLIS IN,17.16,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] AT&T MOBILITY*5B78UG5826,125.17,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[credit] POS DEBIT STRIPE TRANSFER RA7VL5,999.2,credit,Income,Income,STRIPE TRANSFER,True
[debit] GREYSTAR PROPERTY DES:ACH PMT ID:7MS8TKMBBA INDN:CARDHOLDER,2395.77,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] PURDUE UNIVERSITY DES:DEPOSIT ID:EHTDAJZKC7 INDN:CARDHOLDER,1549.14,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] TST* GREYHOUSE*PRUL7LBN0,15.85,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] POS DEBIT NYTIMES DIGITAL V3GZNP,44.68,debit,Subscriptions,Entertainment,NYTIMES DIGITAL,True
[debit] MTA VENDING MACH #3895 DENVER CO,33.37,debit,Rideshare,Transportation,MTA VENDING MACH,True
[credit] PURCHASE DOORDASH DRIVER PAY CHICAGO ILUS,4133.64,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] PELOTON MEMBERSHIP DES:DIRECT DEP ID:734PVJE8V0 INDN:CARDHOLDER,115.69,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] URGENT CARE PARTNRS #4863 NASHVILLE TN,353.6,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] F45 TRAINING COLUMBUS OH,93.99,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] NIPSCO*V598GWZR,247.53,debit,Utilities,Bills & Housing,NIPSCO,True
[credit] FIDELITY DIVIDEND BROOKLYN NY,2481.78,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] POS DEBIT TIM HORTONS 739XWB,18.95,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] PURCHASE MTA VENDING MACH BROOKLYN NYUS,49.2,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] HULU DES:DIRECT DEP ID:3GSG3Q4B5L INDN:CARDHOLDER,44.84,debit,Subscriptions,Entertainment,HULU,True
[debit] WALMART SUPERCENTER*0103PM6J,55.52,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] GREYSTAR PROPERTY DES:DEPOSIT ID:XAEX7M7WA3 INDN:CARDHOLDER,2244.74,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] SQ *VIENNA ESPRESSO*UFJ7U0MEG,9.26,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] ONLINE XFER TO SAV*KFSRB10UNW,158.3,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[credit] CASH APP TRANSFER ATLANTA GA,2691.09,credit,Income,Income,CASH APP TRANSFER,True
[debit] CARIBOU COFFEE*K3TMQ2VL,13.79,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] NIPSCO DES:ACH PMT ID:C4GVFNGCS3 INDN:CARDHOLDER,289.6,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] SQ *LUMINARY BAKERY #9770 BROOKLYN NY,5.57,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] SQ *TOPGOLF DENVER CO,135.6,debit,Entertainment,Entertainment,TOPGOLF,True
[credit] ETSY PAYOUT*WKK5Q0N4JQ,3992.3,credit,Income,Income,ETSY PAYOUT,True
[debit] SQ *SWEETGREEN SAN FRANCI CA,68.17,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] POS DEBIT PARKMOBILE 0SQA1Y,26.97,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] PURCHASE COSTCO WHSE WEST LAFAYETTE INUS,174.64,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PELOTON MEMBERSHIP AUSTIN TX,24.95,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] GRUBHUB #4228 NASHVILLE TN,38.25,debit,Dining,Food & Drink,GRUBHUB,True
[debit] POS DEBIT SAMS CLUB 6QF4VZ,137.18,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] POS DEBIT SPEEDWAY XE37DV,30.28,debit,Gas,Transportation,SPEEDWAY,True
[debit] CORTLAND MGMT DES:BILLPAY ID:Y70TUPMKNN INDN:CARDHOLDER,822.62,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] TOPGOLF*YXUN2MQN,41.52,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] POS DEBIT URGENT CARE PARTNRS Z06SSQ,256.93,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] PURCHASE EXXONMOBIL COLUMBUS OHUS,29.81,debit,Gas,Transportation,EXXONMOBIL,True
[debit] POS DEBIT TRADER JOES 3M5834,137.73,debit,Groceries,Food & Drink,TRADER JOES,True
[debit] POS DEBIT NIPSCO 6TSRJ7,250.83,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] POS DEBIT AMC ONLINE AZ7PBR,88.17,debit,Entertainment,Entertainment,AMC ONLINE,True
[credit] SQ *LYFT RIDE SEATTLE WA,7.77,credit,Rideshare,Transportation,LYFT RIDE,True
[debit] POS DEBIT WALGREENS 7JW44N,185.85,debit,Healthcare,Health & Wellness,WALGREENS,True
[credit] IRS TREAS 310 TAX REF DES:DIRECT DEP ID:24PNR3WKRH INDN:CARDHOLDER,3097.77,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] REPUBLIC SERVICES DES:BILLPAY ID:L5K7H8SHV5 INDN:CARDHOLDER,194.85,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] PARKMOBILE #8738 INDIANAPOLIS IN,34.77,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] MACYS*A9ANBLLC,139.57,debit,Shopping,Shopping,MACYS,True
[debit] APPLE.COM/BILL #9797 NASHVILLE TN,301.89,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] CITY WATER WORKS DES:DIRECT DEP ID:2YJGDEC4TX INDN:CARDHOLDER,72.44,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] MTA VENDING MACH #6999 SAN FRANCISCO CA,22.98,debit,Rideshare,Transportation,MTA VENDING MACH,True
[credit] IRS TREAS 310 TAX REF DES:PAYMENT ID:974YU1J0PU INDN:CARDHOLDER,1117.86,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] ZOCDOC*58VK0W59V,196.26,debit,Healthcare,Health & Wellness,ZOCDOC,True
[credit] VERIZON WIRELESS DES:PAYMENT ID:27H2J2E5XV INDN:CARDHOLDER,57.52,credit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] NIPSCO*C30BQ2QTAF,309.21,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] PROGRESS RESIDENTIAL DES:ACH PMT ID:3SJQE1SMH3 INDN:CARDHOLDER,853.89,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] PAYPAL INST XFER DES:BILLPAY ID:JR831KZUYK INDN:CARDHOLDER,1743.56,credit,Income,Income,PAYPAL INST XFER,True
[debit] POS DEBIT CAMPUS CROSSING B2QGMJ,1985.09,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] BIRD RIDES*7YNLH0QN2,15.62,debit,Rideshare,Transportation,BIRD RIDES,True
